    Area        X_Coord     Y_Coord     U_X         U_Y         Eps_X       Eps_Y       Eps_XY  
      0.1600      0.6000     -0.6000  -0.105090009E+00  -0.134191739E+00   0.391676585E-03  -0.395020680E-02  -0.403552596E-02
      0.1600      1.0000     -0.6000  -0.104936945E+00  -0.141532660E+00   0.373643532E-03  -0.382161781E-02  -0.450801803E-02
      0.1600      1.4000     -0.6000  -0.104791530E+00  -0.149058696E+00   0.353429015E-03  -0.367619540E-02  -0.495112955E-02
      0.1600      1.8000     -0.6000  -0.104654553E+00  -0.156758632E+00   0.331456220E-03  -0.351703295E-02  -0.536309159E-02
      0.1600      2.2000     -0.6000  -0.104526630E+00  -0.164620728E+00   0.308160001E-03  -0.334731024E-02  -0.574291730E-02
      0.1600      2.6000     -0.6000  -0.104408204E+00  -0.172632992E+00   0.283968460E-03  -0.317016081E-02  -0.609037024E-02
      0.1600      3.0000     -0.6000  -0.104299553E+00  -0.180783449E+00   0.259287292E-03  -0.298855710E-02  -0.640589441E-02
      0.1600      3.4000     -0.6000  -0.104200798E+00  -0.189060370E+00   0.234487328E-03  -0.280522066E-02  -0.669051078E-02
      0.1600      3.8000     -0.6000  -0.104111921E+00  -0.197452462E+00   0.209896192E-03  -0.262256071E-02  -0.694570062E-02
      0.1600      4.2000     -0.6000  -0.104032784E+00  -0.205949018E+00   0.185793542E-03  -0.244263944E-02  -0.717328268E-02
      0.1600      4.6000     -0.6000  -0.103963143E+00  -0.214540017E+00   0.162409706E-03  -0.226716162E-02  -0.737529597E-02
      0.1600      5.0000     -0.6000  -0.103902676E+00  -0.223216185E+00   0.139927055E-03  -0.209748454E-02  -0.755389535E-02
      0.1600      5.4000     -0.6000  -0.103850993E+00  -0.231969027E+00   0.118483367E-03  -0.193464174E-02  -0.771126396E-02
      0.1600      5.8000     -0.6000  -0.103807661E+00  -0.240790822E+00   0.981763878E-04  -0.177937612E-02  -0.784954370E-02
      0.1600      6.2000     -0.6000  -0.103772212E+00  -0.249674596E+00   0.790691593E-04  -0.163217820E-02  -0.797078363E-02
      0.1600      6.6000     -0.6000  -0.103744159E+00  -0.258614090E+00   0.611954110E-04  -0.149332575E-02  -0.807690527E-02
      0.1600      7.0000     -0.6000  -0.103723007E+00  -0.267603702E+00   0.445648675E-04  -0.136292173E-02  -0.816968037E-02
      0.1600      7.4000     -0.6000  -0.103708261E+00  -0.276638434E+00   0.291680954E-04  -0.124092947E-02  -0.825071963E-02
      0.1600      7.8000     -0.6000  -0.103699431E+00  -0.285713835E+00   0.149808287E-04  -0.112720439E-02  -0.832147291E-02
      0.1600      8.2000     -0.6000  -0.103696041E+00  -0.294825940E+00   0.196771452E-05  -0.102152105E-02  -0.838323077E-02
      0.1600      8.6000     -0.6000  -0.103697631E+00  -0.303971216E+00  -0.991453851E-05  -0.923595886E-03  -0.843713316E-02
      0.1600      9.0000     -0.6000  -0.103703756E+00  -0.313146509E+00  -0.207145531E-04  -0.833106256E-03  -0.848418078E-02
      0.1600      9.4000     -0.6000  -0.103713996E+00  -0.322348994E+00  -0.304841778E-04  -0.749705767E-03  -0.852524536E-02
      0.1600      9.8000     -0.6000  -0.103727948E+00  -0.331576134E+00  -0.392768025E-04  -0.673036382E-03  -0.856108451E-02
      0.1600     10.2000     -0.6000  -0.103745233E+00  -0.340825636E+00  -0.471460480E-04  -0.602737971E-03  -0.859235087E-02
      0.1600     10.6000     -0.6000  -0.103765491E+00  -0.350095422E+00  -0.541447571E-04  -0.538455613E-03  -0.861960649E-02
      0.1600     11.0000     -0.6000  -0.103788385E+00  -0.359383594E+00  -0.603242424E-04  -0.479845054E-03  -0.864333217E-02
      0.1600     11.4000     -0.6000  -0.103813597E+00  -0.368688405E+00  -0.657337132E-04  -0.426576793E-03  -0.866393838E-02
      0.1600     11.8000     -0.6000  -0.103840827E+00  -0.378008242E+00  -0.704198865E-04  -0.378338838E-03  -0.868177298E-02
      0.1600     12.2000     -0.6000  -0.103869797E+00  -0.387341599E+00  -0.744267090E-04  -0.334838769E-03  -0.869713025E-02
      0.1600     12.6000     -0.6000  -0.103900241E+00  -0.396687063E+00  -0.777951791E-04  -0.295804944E-03  -0.871025748E-02
      0.1600     13.0000     -0.6000  -0.103931913E+00  -0.406043296E+00  -0.805632371E-04  -0.260987261E-03  -0.872136140E-02
      0.1600     13.4000     -0.6000  -0.103964578E+00  -0.415409024E+00  -0.827657168E-04  -0.230157500E-03  -0.873061316E-02
      0.1600     13.8000     -0.6000  -0.103998018E+00  -0.424783025E+00  -0.844343303E-04  -0.203109368E-03  -0.873815268E-02
      0.1600     14.2000     -0.6000  -0.104032025E+00  -0.434164116E+00  -0.855976868E-04  -0.179658382E-03  -0.874409266E-02
      0.1600     14.6000     -0.6000  -0.104066401E+00  -0.443551150E+00  -0.862813140E-04  -0.159641590E-03  -0.874852249E-02
      0.1600     15.0000     -0.6000  -0.104100958E+00  -0.452943002E+00  -0.865077236E-04  -0.142917226E-03  -0.875150971E-02
      0.1600     15.4000     -0.6000  -0.104135519E+00  -0.462338568E+00  -0.862964407E-04  -0.129364285E-03  -0.875310297E-02
      0.1600     15.8000     -0.6000  -0.104169911E+00  -0.471736757E+00  -0.856640727E-04  -0.118882162E-03  -0.875333440E-02
      0.1600     16.2000     -0.6000  -0.104203969E+00  -0.481136481E+00  -0.846243602E-04  -0.111390236E-03  -0.875222031E-02
      0.1600     16.6000     -0.6000  -0.104237532E+00  -0.490536659E+00  -0.831882244E-04  -0.106827472E-03  -0.874976069E-02
      0.1600     17.0000     -0.6000  -0.104270442E+00  -0.499936205E+00  -0.813638108E-04  -0.105152096E-03  -0.874594436E-02
      0.1600     17.4000     -0.6000  -0.104302546E+00  -0.509334027E+00  -0.791565435E-04  -0.106341275E-03  -0.874074362E-02
      0.1600     17.8000     -0.6000  -0.104333691E+00  -0.518729020E+00  -0.765691475E-04  -0.110390840E-03  -0.873411982E-02
      0.1600     18.2000     -0.6000  -0.104363725E+00  -0.528120067E+00  -0.736017064E-04  -0.117315038E-03  -0.872601848E-02
      0.1600     18.6000     -0.6000  -0.104392496E+00  -0.537506028E+00  -0.702516663E-04  -0.127146315E-03  -0.871637184E-02
      0.1600     19.0000     -0.6000  -0.104419849E+00  -0.546885738E+00  -0.665138905E-04  -0.139935117E-03  -0.870509818E-02
      0.1600     19.4000     -0.6000  -0.104445628E+00  -0.556258005E+00  -0.623806700E-04  -0.155749658E-03  -0.869209785E-02
      0.1600     19.8000     -0.6000  -0.104469673E+00  -0.565621600E+00  -0.578417730E-04  -0.174675704E-03  -0.867725513E-02
      0.1600     20.2000     -0.6000  -0.104491818E+00  -0.574975251E+00  -0.528844757E-04  -0.196816334E-03  -0.866043544E-02
      0.1600     20.6000     -0.6000  -0.104511893E+00  -0.584317642E+00  -0.474936078E-04  -0.222291557E-03  -0.864148280E-02
      0.1600     21.0000     -0.6000  -0.104529722E+00  -0.593647397E+00  -0.416516359E-04  -0.251237871E-03  -0.862021791E-02
      0.1600     21.4000     -0.6000  -0.104545121E+00  -0.602963080E+00  -0.353387295E-04  -0.283807662E-03  -0.859643589E-02
      0.1600     21.8000     -0.6000  -0.104557895E+00  -0.612263179E+00  -0.285328961E-04  -0.320168358E-03  -0.856990181E-02
      0.1600     22.2000     -0.6000  -0.104567843E+00  -0.621546098E+00  -0.212101195E-04  -0.360501348E-03  -0.854034862E-02
      0.1600     22.6000     -0.6000  -0.104574754E+00  -0.630810145E+00  -0.133445781E-04  -0.405000523E-03  -0.850747200E-02
      0.1600     23.0000     -0.6000  -0.104578405E+00  -0.640053518E+00  -0.490890420E-05  -0.453870365E-03  -0.847092620E-02
      0.1600     23.4000     -0.6000  -0.104578562E+00  -0.649274289E+00   0.412547161E-05  -0.507323435E-03  -0.843031937E-02
      0.1600     23.8000     -0.6000  -0.104574979E+00  -0.658470387E+00   0.137878769E-04  -0.565577211E-03  -0.838520844E-02
      0.1600     24.2000     -0.6000  -0.104567400E+00  -0.667639578E+00   0.241078478E-04  -0.628850132E-03  -0.833509117E-02
      0.1600     24.6000     -0.6000  -0.104555556E+00  -0.676779444E+00   0.351144290E-04  -0.697356532E-03  -0.827940437E-02
      0.1600     25.0000     -0.6000  -0.104539166E+00  -0.685887360E+00   0.468353246E-04  -0.771300402E-03  -0.821751403E-02
      0.1600     25.4000     -0.6000  -0.104517939E+00  -0.694960466E+00   0.592958459E-04  -0.850867858E-03  -0.814871024E-02
      0.1600     25.8000     -0.6000  -0.104491577E+00  -0.703995641E+00   0.725176542E-04  -0.936217926E-03  -0.807220396E-02
      0.1600     26.2000     -0.6000  -0.104459770E+00  -0.712989472E+00   0.865172551E-04  -0.102747162E-02  -0.798711856E-02
      0.1600     26.6000     -0.6000  -0.104422205E+00  -0.721938222E+00   0.101304242E-03  -0.112469931E-02  -0.789248943E-02
      0.1600     27.0000     -0.6000  -0.104378569E+00  -0.730837799E+00   0.116879251E-03  -0.122790580E-02  -0.778726186E-02
      0.1600     27.4000     -0.6000  -0.104328546E+00  -0.739683723E+00   0.133231690E-03  -0.133701356E-02  -0.767029251E-02
      0.1600     27.8000     -0.6000  -0.104271833E+00  -0.748471095E+00   0.150337146E-03  -0.145184441E-02  -0.754035520E-02
      0.1600     28.2000     -0.6000  -0.104208134E+00  -0.757194570E+00   0.168154686E-03  -0.157209957E-02  -0.739615073E-02
      0.1600     28.6000     -0.6000  -0.104137179E+00  -0.765848333E+00   0.186623998E-03  -0.169733888E-02  -0.723632379E-02
      0.1600     29.0000     -0.6000  -0.104058721E+00  -0.774426081E+00   0.205662560E-03  -0.182696065E-02  -0.705948565E-02
      0.1600     29.4000     -0.6000  -0.103972556E+00  -0.782921023E+00   0.225163058E-03  -0.196018250E-02  -0.686424610E-02
      0.1600     29.8000     -0.6000  -0.103878525E+00  -0.791325880E+00   0.244991141E-03  -0.209602551E-02  -0.664925179E-02
      0.1600     30.2000     -0.6000  -0.103776530E+00  -0.799632912E+00   0.264983959E-03  -0.223330373E-02  -0.641323370E-02
      0.1600     30.6000     -0.6000  -0.103666544E+00  -0.807833960E+00   0.284949696E-03  -0.237062073E-02  -0.615506282E-02
      0.1600     31.0000     -0.6000  -0.103548620E+00  -0.815920506E+00   0.304668385E-03  -0.250637543E-02  -0.587380875E-02
      0.1600     31.4000     -0.6000  -0.103422907E+00  -0.823883758E+00   0.323894230E-03  -0.263877970E-02  -0.556880224E-02
      0.1600     31.8000     -0.6000  -0.103289657E+00  -0.831714759E+00   0.342359781E-03  -0.276588846E-02  -0.523969496E-02
      0.1600     32.2000     -0.6000  -0.103149228E+00  -0.839404517E+00   0.359781858E-03  -0.288564293E-02  -0.488651346E-02
      0.1600     32.6000     -0.6000  -0.103002098E+00  -0.846944142E+00   0.375869262E-03  -0.299592642E-02  -0.450969860E-02
      0.1600     33.0000     -0.6000  -0.102848858E+00  -0.854325014E+00   0.390331770E-03  -0.309463032E-02  -0.411013095E-02
      0.1600     33.4000     -0.6000  -0.102690213E+00  -0.861538937E+00   0.402890291E-03  -0.317972689E-02  -0.368913228E-02
      0.1600     33.8000     -0.6000  -0.102526978E+00  -0.868578300E+00   0.413287213E-03  -0.324934500E-02  -0.324844295E-02
      0.1600      0.2000     -0.2000  -0.996157193E-01  -0.128613553E+00   0.408220410E-03  -0.377700897E-02  -0.342781842E-02
      0.1600      0.6000     -0.2000  -0.994551508E-01  -0.135718294E+00   0.394621849E-03  -0.368256506E-02  -0.390666054E-02
      0.1600      1.0000     -0.2000  -0.993005039E-01  -0.143010989E+00   0.378612647E-03  -0.357002462E-02  -0.436138106E-02
      0.1600      1.4000     -0.2000  -0.991526753E-01  -0.150482305E+00   0.360530539E-03  -0.344185275E-02  -0.478974998E-02
      0.1600      1.8000     -0.2000  -0.990124210E-01  -0.158122182E+00   0.340740866E-03  -0.330071605E-02  -0.519016047E-02
      0.1600      2.2000     -0.2000  -0.988803486E-01  -0.165920064E+00   0.319620929E-03  -0.314936903E-02  -0.556164945E-02
      0.1600      2.6000     -0.2000  -0.987569154E-01  -0.173865133E+00   0.297545062E-03  -0.299054640E-02  -0.590388081E-02
      0.1600      3.0000     -0.2000  -0.986424321E-01  -0.181946534E+00   0.274871476E-03  -0.282686786E-02  -0.621709367E-02
      0.1600      3.4000     -0.2000  -0.985370714E-01  -0.190153566E+00   0.251931859E-03  -0.266076112E-02  -0.650202762E-02
      0.1600      3.8000     -0.2000  -0.984408803E-01  -0.198475856E+00   0.229023637E-03  -0.249440642E-02  -0.675983226E-02
      0.1600      4.2000     -0.2000  -0.983537945E-01  -0.206903487E+00   0.206405399E-03  -0.232970284E-02  -0.699197012E-02
      0.1600      4.6000     -0.2000  -0.982756545E-01  -0.215427100E+00   0.184294870E-03  -0.216825353E-02  -0.720012141E-02
      0.1600      5.0000     -0.2000  -0.982062217E-01  -0.224037955E+00   0.162869255E-03  -0.201136764E-02  -0.738609792E-02
      0.1600      5.4000     -0.2000  -0.981451944E-01  -0.232727971E+00   0.142267309E-03  -0.186007499E-02  -0.755176635E-02
      0.1600      5.8000     -0.2000  -0.980922224E-01  -0.241489727E+00   0.122592537E-03  -0.171514961E-02  -0.769898738E-02
      0.1600      6.2000     -0.2000  -0.980469204E-01  -0.250316460E+00   0.103917286E-03  -0.157713867E-02  -0.782956730E-02
      0.1600      6.6000     -0.2000  -0.980088796E-01  -0.259202034E+00   0.862869492E-04  -0.144639373E-02  -0.794522348E-02
      0.1600      7.0000     -0.2000  -0.979776773E-01  -0.268140906E+00   0.697243377E-04  -0.132310181E-02  -0.804756023E-02
      0.1600      7.4000     -0.2000  -0.979528857E-01  -0.277128083E+00   0.542337748E-04  -0.120731513E-02  -0.813805638E-02
      0.1600      7.8000     -0.2000  -0.979340780E-01  -0.286159071E+00   0.398048387E-04  -0.109897857E-02  -0.821805815E-02
      0.1600      8.2000     -0.2000  -0.979208339E-01  -0.295229835E+00   0.264156815E-04  -0.997953524E-03  -0.828877999E-02
      0.1600      8.6000     -0.2000  -0.979127435E-01  -0.304336743E+00   0.140359094E-04  -0.904038956E-03  -0.835130713E-02
      0.1600      9.0000     -0.2000  -0.979094106E-01  -0.313476528E+00   0.262900676E-05  -0.816988992E-03  -0.840660278E-02
      0.1600      9.4000     -0.2000  -0.979104539E-01  -0.322646241E+00  -0.784564111E-05  -0.736527465E-03  -0.845551863E-02
      0.1600      9.8000     -0.2000  -0.979155092E-01  -0.331843213E+00  -0.174311015E-04  -0.662359991E-03  -0.849880045E-02
      0.1600     10.2000     -0.2000  -0.979242298E-01  -0.341065020E+00  -0.261715722E-04  -0.594183541E-03  -0.853710203E-02
      0.1600     10.6000     -0.2000  -0.979362864E-01  -0.350309452E+00  -0.341113328E-04  -0.531694066E-03  -0.857099029E-02
      0.1600     11.0000     -0.2000  -0.979513674E-01  -0.359574481E+00  -0.412939225E-04  -0.474592394E-03  -0.860095955E-02
      0.1600     11.4000     -0.2000  -0.979691785E-01  -0.368858238E+00  -0.477615231E-04  -0.422588681E-03  -0.862743519E-02
      0.1600     11.8000     -0.2000  -0.979894417E-01  -0.378158991E+00  -0.535544859E-04  -0.375405856E-03  -0.865078461E-02
      0.1600     12.2000     -0.2000  -0.980118948E-01  -0.387475124E+00  -0.587109789E-04  -0.332782132E-03  -0.867132330E-02
      0.1600     12.6000     -0.2000  -0.980362903E-01  -0.396805119E+00  -0.632667434E-04  -0.294472746E-03  -0.868932134E-02
      0.1600     13.0000     -0.2000  -0.980623947E-01  -0.406147544E+00  -0.672549340E-04  -0.260251138E-03  -0.870500831E-02
      0.1600     13.4000     -0.2000  -0.980899869E-01  -0.415501038E+00  -0.707059880E-04  -0.229909769E-03  -0.871857908E-02
      0.1600     13.8000     -0.2000  -0.981188576E-01  -0.424864299E+00  -0.736475631E-04  -0.203260606E-03  -0.873019849E-02
      0.1600     14.2000     -0.2000  -0.981488080E-01  -0.434236075E+00  -0.761045158E-04  -0.180135306E-03  -0.874000299E-02
      0.1600     14.6000     -0.2000  -0.981796487E-01  -0.443615155E+00  -0.780988739E-04  -0.160385294E-03  -0.874810596E-02
      0.1600     15.0000     -0.2000  -0.982111984E-01  -0.453000362E+00  -0.796498462E-04  -0.143881698E-03  -0.875459844E-02
      0.1600     15.4000     -0.2000  -0.982432831E-01  -0.462390544E+00  -0.807738325E-04  -0.130515240E-03  -0.875955331E-02
      0.1600     15.8000     -0.2000  -0.982757348E-01  -0.471784572E+00  -0.814844607E-04  -0.120196069E-03  -0.876302551E-02
      0.1600     16.2000     -0.2000  -0.983083902E-01  -0.481181330E+00  -0.817925902E-04  -0.112853562E-03  -0.876505394E-02
      0.1600     16.6000     -0.2000  -0.983410900E-01  -0.490579712E+00  -0.817063446E-04  -0.108436172E-03  -0.876566255E-02
      0.1600     17.0000     -0.2000  -0.983736775E-01  -0.499978618E+00  -0.812311300E-04  -0.106911262E-03  -0.876486069E-02
      0.1600     17.4000     -0.2000  -0.984059976E-01  -0.509376948E+00  -0.803696494E-04  -0.108264972E-03  -0.876264484E-02
      0.1600     17.8000     -0.2000  -0.984378960E-01  -0.518773599E+00  -0.791219209E-04  -0.112502115E-03  -0.875899661E-02
      0.1600     18.2000     -0.2000  -0.984692174E-01  -0.528167459E+00  -0.774852924E-04  -0.119646116E-03  -0.875388435E-02
      0.1600     18.6000     -0.2000  -0.984998053E-01  -0.537557405E+00  -0.754544344E-04  -0.129738961E-03  -0.874726241E-02
      0.1600     19.0000     -0.2000  -0.985295005E-01  -0.546942294E+00  -0.730213651E-04  -0.142841156E-03  -0.873906841E-02
      0.1600     19.4000     -0.2000  -0.985581399E-01  -0.556320962E+00  -0.701754288E-04  -0.159031712E-03  -0.872922642E-02
      0.1600     19.8000     -0.2000  -0.985855556E-01  -0.565692217E+00  -0.669033288E-04  -0.178408118E-03  -0.871764123E-02
      0.1600     20.2000     -0.2000  -0.986115741E-01  -0.575054832E+00  -0.631891307E-04  -0.201086288E-03  -0.870419899E-02
      0.1600     20.6000     -0.2000  -0.986360148E-01  -0.584407540E+00  -0.590142645E-04  -0.227200428E-03  -0.868876418E-02
      0.1600     21.0000     -0.2000  -0.986586892E-01  -0.593749025E+00  -0.543575788E-04  -0.256902815E-03  -0.867117825E-02
      0.1600     21.4000     -0.2000  -0.986793997E-01  -0.603077914E+00  -0.491953797E-04  -0.290363445E-03  -0.865125470E-02
      0.1600     21.8000     -0.2000  -0.986979391E-01  -0.612392766E+00  -0.435015208E-04  -0.327769521E-03  -0.862877816E-02
      0.1600     22.2000     -0.2000  -0.987140889E-01  -0.621692063E+00  -0.372475015E-04  -0.369324611E-03  -0.860349811E-02
      0.1600     22.6000     -0.2000  -0.987276190E-01  -0.630974194E+00  -0.304026471E-04  -0.415247487E-03  -0.857512606E-02
      0.1600     23.0000     -0.2000  -0.987382864E-01  -0.640237446E+00  -0.229343245E-04  -0.465770543E-03  -0.854332978E-02
      0.1600     23.4000     -0.2000  -0.987458349E-01  -0.649479981E+00  -0.148082377E-04  -0.521137612E-03  -0.850772695E-02
      0.1600     23.8000     -0.2000  -0.987499943E-01  -0.658699823E+00  -0.598884526E-05  -0.581601111E-03  -0.846788147E-02
      0.1600     24.2000     -0.2000  -0.987504800E-01  -0.667894831E+00   0.356013265E-05  -0.647418230E-03  -0.842329301E-02
