    Area_mm2;    X_Coord ;    Y_Coord ;    U_X     ;    U_Y     ;    Strain_X;    Strain_Y;    Strain_X
  0.1072E+02;   14.758100;  185.221759;  0.6012E-02; -0.3259E+00; -0.3335E-03; -0.6638E-03;  0.2092E-02
  0.1042E+02;   12.129095;  185.984893;  0.6424E-02; -0.3340E+00; -0.2696E-03; -0.9712E-03;  0.2536E-02
  0.1236E+02;   17.457052;  196.493417; -0.1308E-01; -0.3204E+00; -0.2569E-03;  0.5588E-04;  0.2057E-03
  0.1175E+02;   16.575156;  192.746094; -0.4223E-02; -0.3230E+00; -0.5886E-03;  0.1307E-04;  0.9358E-03
  0.1134E+02;   13.596850;  193.370820; -0.3481E-02; -0.3326E+00; -0.7852E-03; -0.1449E-04;  0.1339E-02
  0.6290E+01;    5.364481;  161.280271;  0.3342E-02; -0.3078E+00;  0.5975E-03; -0.1328E-02;  0.4043E-03
  0.5912E+01;    4.713274;  157.524249;  0.2821E-02; -0.3032E+00;  0.5813E-03; -0.1246E-02;  0.2941E-03
  0.5563E+01;    3.377252;  158.735294;  0.2064E-02; -0.3050E+00;  0.6002E-03; -0.1290E-02;  0.2267E-03
  0.7259E+01;    6.574039;  168.614865;  0.4489E-02; -0.3176E+00;  0.6187E-03; -0.1516E-02;  0.7360E-03
  0.6771E+01;    5.980839;  164.969185;  0.3894E-02; -0.3126E+00;  0.6112E-03; -0.1417E-02;  0.5470E-03
  0.6462E+01;    4.293727;  166.007155;  0.2884E-02; -0.3148E+00;  0.6483E-03; -0.1494E-02;  0.4286E-03
  0.8109E+01;    7.692158;  175.768611;  0.5780E-02; -0.3281E+00;  0.5845E-03; -0.1713E-02;  0.1320E-02
  0.7624E+01;    7.143444;  172.211995;  0.5122E-02; -0.3228E+00;  0.6142E-03; -0.1618E-02;  0.9859E-03
  0.7458E+01;    5.130797;  173.110640;  0.3878E-02; -0.3259E+00;  0.6950E-03; -0.1767E-02;  0.7978E-03
  0.9560E+01;    8.859012;  183.012160;  0.6908E-02; -0.3388E+00;  0.3110E-03; -0.1746E-02;  0.2373E-02
  0.8873E+01;    8.250881;  179.358623;  0.6431E-02; -0.3336E+00;  0.5032E-03; -0.1779E-02;  0.1775E-02
  0.8620E+01;    5.929845;  180.127615;  0.5129E-02; -0.3387E+00;  0.6894E-03; -0.2107E-02;  0.1545E-02
  0.1060E+02;   10.053777;  190.294186;  0.4459E-02; -0.3452E+00; -0.6749E-03; -0.8655E-03;  0.3137E-02
  0.1009E+02;    9.476672;  186.667939;  0.6678E-02; -0.3430E+00; -0.8387E-04; -0.1492E-02;  0.3008E-02
  0.9761E+01;    6.801959;  187.271939;  0.6309E-02; -0.3526E+00;  0.3221E-03; -0.2271E-02;  0.3190E-02
  0.1172E+02;   11.152884;  197.520365; -0.1383E-01; -0.3423E+00; -0.5736E-03;  0.1301E-03;  0.4347E-03
  0.1113E+02;   10.605157;  193.905227; -0.1946E-02; -0.3447E+00; -0.1056E-02; -0.1483E-03;  0.2101E-02
  0.1076E+02;    7.598106;  194.344380;  0.7292E-03; -0.3604E+00; -0.1397E-02; -0.5032E-03;  0.3683E-02
  0.5638E+01;    2.327989;  163.494271;  0.1523E-02; -0.3117E+00;  0.6471E-03; -0.1438E-02;  0.2041E-03
  0.5272E+01;    2.038883;  159.938092;  0.1273E-02; -0.3068E+00;  0.6175E-03; -0.1334E-02;  0.1471E-03
  0.4841E+01;    0.682809;  161.099459;  0.4375E-03; -0.3085E+00;  0.6320E-03; -0.1372E-02;  0.5290E-04
  0.6744E+01;    2.842120;  170.472118;  0.2091E-02; -0.3225E+00;  0.7205E-03; -0.1714E-02;  0.3827E-03
  0.6241E+01;    2.585351;  166.985664;  0.1786E-02; -0.3169E+00;  0.6803E-03; -0.1563E-02;  0.2799E-03
  0.5981E+01;    0.864489;  167.897733;  0.6137E-03; -0.3186E+00;  0.7038E-03; -0.1618E-02;  0.9841E-04
  0.7709E+01;    3.327810;  177.353267;  0.2853E-02; -0.3354E+00;  0.8169E-03; -0.2127E-02;  0.7478E-03
  0.7237E+01;    3.088870;  173.930008;  0.2442E-02; -0.3287E+00;  0.7652E-03; -0.1900E-02;  0.5326E-03
  0.7029E+01;    1.032315;  174.660383;  0.8456E-03; -0.3307E+00;  0.8139E-03; -0.1997E-02;  0.1903E-03
  0.9035E+01;    3.839121;  184.295777;  0.4012E-02; -0.3518E+00;  0.9077E-03; -0.2779E-02;  0.1665E-02
  0.8476E+01;    3.575125;  180.802639;  0.3366E-02; -0.3430E+00;  0.8698E-03; -0.2417E-02;  0.1091E-02
  0.8160E+01;    1.192133;  181.387321;  0.1185E-02; -0.3461E+00;  0.9944E-03; -0.2635E-02;  0.4052E-03
  0.1000E+02;    4.348206;  191.238828;  0.5374E-02; -0.3725E+00;  0.5876E-03; -0.3562E-02;  0.4492E-02
  0.9556E+01;    4.102126;  187.780313;  0.4758E-02; -0.3616E+00;  0.8594E-03; -0.3198E-02;  0.2668E-02
  0.9311E+01;    1.371839;  188.169018;  0.1820E-02; -0.3678E+00;  0.1327E-02; -0.3921E-02;  0.1099E-02
  0.1108E+02;    4.799225;  198.137102; -0.9808E-02; -0.3842E+00; -0.2088E-02;  0.5898E-03;  0.2559E-02
  0.1054E+02;    4.578495;  194.684062;  0.4231E-02; -0.3822E+00; -0.1264E-02; -0.2919E-02;  0.7427E-02
  0.1033E+02;    1.529916;  194.914065;  0.3043E-02; -0.4038E+00;  0.1991E-02; -0.7411E-02;  0.5620E-02
  0.3125E+01;   57.499975;  101.250025;  0.1927E-01; -0.2504E+00;  0.1518E-03; -0.3228E-03;  0.1096E-04
  0.3125E+01;   58.749975;  100.000025;  0.1946E-01; -0.2500E+00;  0.1434E-03; -0.3099E-03; -0.1085E-08
  0.3125E+01;   57.500000;   98.750000;  0.1927E-01; -0.2496E+00;  0.1518E-03; -0.3228E-03; -0.1096E-04
  0.3125E+01;   55.000000;  103.750000;  0.1887E-01; -0.2513E+00;  0.1669E-03; -0.3487E-03;  0.3333E-04
  0.3125E+01;   56.250000;  102.500000;  0.1908E-01; -0.2508E+00;  0.1594E-03; -0.3358E-03;  0.2182E-04
  0.3125E+01;   55.000000;  101.250000;  0.1888E-01; -0.2504E+00;  0.1673E-03; -0.3492E-03;  0.1128E-04
  0.3125E+01;   52.500025;  106.249975;  0.1841E-01; -0.2524E+00;  0.1816E-03; -0.3745E-03;  0.5814E-04
  0.3125E+01;   53.750025;  104.999975;  0.1864E-01; -0.2518E+00;  0.1742E-03; -0.3617E-03;  0.4547E-04
  0.3125E+01;   52.500000;  103.750000;  0.1843E-01; -0.2514E+00;  0.1829E-03; -0.3757E-03;  0.3504E-04
  0.3125E+01;   49.999975;  108.750025;  0.1791E-01; -0.2535E+00;  0.1961E-03; -0.4006E-03;  0.8527E-04
  0.3125E+01;   51.249975;  107.500025;  0.1816E-01; -0.2529E+00;  0.1888E-03; -0.3875E-03;  0.7145E-04
  0.3125E+01;   50.000000;  106.250000;  0.1793E-01; -0.2525E+00;  0.1981E-03; -0.4022E-03;  0.6096E-04
  0.3125E+01;   47.500000;  111.250000;  0.1737E-01; -0.2548E+00;  0.2105E-03; -0.4265E-03;  0.1139E-03
  0.3125E+01;   48.750000;  110.000000;  0.1764E-01; -0.2542E+00;  0.2034E-03; -0.4135E-03;  0.9925E-04
  0.3125E+01;   47.500000;  108.750000;  0.1740E-01; -0.2538E+00;  0.2132E-03; -0.4287E-03;  0.8868E-04
  0.3125E+01;   45.000025;  113.749975;  0.1679E-01; -0.2563E+00;  0.2248E-03; -0.4529E-03;  0.1442E-03
  0.3125E+01;   46.250025;  112.499975;  0.1709E-01; -0.2556E+00;  0.2177E-03; -0.4396E-03;  0.1289E-03
  0.3125E+01;   45.000000;  111.250000;  0.1682E-01; -0.2552E+00;  0.2282E-03; -0.4553E-03;  0.1179E-03
  0.3125E+01;   42.499975;  116.250025;  0.1618E-01; -0.2579E+00;  0.2391E-03; -0.4797E-03;  0.1756E-03
  0.3125E+01;   43.749975;  115.000025;  0.1649E-01; -0.2571E+00;  0.2320E-03; -0.4661E-03;  0.1596E-03
  0.3125E+01;   42.500000;  113.750000;  0.1621E-01; -0.2567E+00;  0.2430E-03; -0.4822E-03;  0.1482E-03
  0.3125E+01;   40.000000;  118.750000;  0.1554E-01; -0.2596E+00;  0.2533E-03; -0.5071E-03;  0.2075E-03
  0.3125E+01;   41.250000;  117.500000;  0.1587E-01; -0.2587E+00;  0.2463E-03; -0.4932E-03;  0.1912E-03
  0.3125E+01;   40.000000;  116.250000;  0.1556E-01; -0.2584E+00;  0.2578E-03; -0.5096E-03;  0.1792E-03
  0.3125E+01;   37.500025;  121.249975;  0.1487E-01; -0.2615E+00;  0.2677E-03; -0.5354E-03;  0.2397E-03
  0.3125E+01;   38.750025;  119.999975;  0.1521E-01; -0.2606E+00;  0.2605E-03; -0.5211E-03;  0.2235E-03
  0.3125E+01;   37.500000;  118.750000;  0.1488E-01; -0.2602E+00;  0.2726E-03; -0.5377E-03;  0.2104E-03
  0.3125E+01;   34.999975;  123.750025;  0.1417E-01; -0.2635E+00;  0.2825E-03; -0.5650E-03;  0.2718E-03
  0.3125E+01;   36.249975;  122.500025;  0.1452E-01; -0.2625E+00;  0.2751E-03; -0.5501E-03;  0.2559E-03
  0.3125E+01;   35.000000;  121.250000;  0.1418E-01; -0.2621E+00;  0.2877E-03; -0.5668E-03;  0.2413E-03
  0.3125E+01;   32.500000;  126.250000;  0.1345E-01; -0.2657E+00;  0.2979E-03; -0.5966E-03;  0.3031E-03
  0.3125E+01;   33.750000;  125.000000;  0.1381E-01; -0.2646E+00;  0.2901E-03; -0.5805E-03;  0.2878E-03
  0.3125E+01;   32.500000;  123.750000;  0.1344E-01; -0.2642E+00;  0.3031E-03; -0.5973E-03;  0.2714E-03
  0.3125E+01;   30.000025;  128.749975;  0.1269E-01; -0.2680E+00;  0.3134E-03; -0.6292E-03;  0.3331E-03
  0.3125E+01;   31.250025;  127.499975;  0.1307E-01; -0.2669E+00;  0.3057E-03; -0.6123E-03;  0.3176E-03
  0.3125E+01;   30.000000;  126.250000;  0.1267E-01; -0.2665E+00;  0.3190E-03; -0.6293E-03;  0.3000E-03
  0.3125E+01;   27.499975;  131.250025;  0.1191E-01; -0.2705E+00;  0.3303E-03; -0.6650E-03;  0.3619E-03
  0.3125E+01;   28.749975;  130.000025;  0.1230E-01; -0.2692E+00;  0.3218E-03; -0.6463E-03;  0.3473E-03
  0.3125E+01;   27.500000;  128.750000;  0.1188E-01; -0.2688E+00;  0.3356E-03; -0.6634E-03;  0.3267E-03
  0.3125E+01;   25.000000;  133.750000;  0.1110E-01; -0.2731E+00;  0.3486E-03; -0.7033E-03;  0.3860E-03
  0.3125E+01;   26.250000;  132.500000;  0.1151E-01; -0.2718E+00;  0.3396E-03; -0.6838E-03;  0.3740E-03
  0.3125E+01;   25.000000;  131.250000;  0.1105E-01; -0.2713E+00;  0.3533E-03; -0.7000E-03;  0.3502E-03
  0.3125E+01;   22.500025;  136.249975;  0.1025E-01; -0.2758E+00;  0.3681E-03; -0.7451E-03;  0.4070E-03
  0.3125E+01;   23.750025;  134.999975;  0.1068E-01; -0.2745E+00;  0.3581E-03; -0.7237E-03;  0.3971E-03
  0.3125E+01;   22.500000;  133.750000;  0.1020E-01; -0.2740E+00;  0.3723E-03; -0.7394E-03;  0.3695E-03
  0.3125E+01;   19.999975;  138.750025;  0.9369E-02; -0.2787E+00;  0.3894E-03; -0.7909E-03;  0.4225E-03
  0.3125E+01;   21.249975;  137.500025;  0.9816E-02; -0.2773E+00;  0.3785E-03; -0.7675E-03;  0.4156E-03
  0.3125E+01;   20.000000;  136.250000;  0.9301E-02; -0.2768E+00;  0.3926E-03; -0.7822E-03;  0.3835E-03
  0.3125E+01;   17.500000;  141.250000;  0.8443E-02; -0.2818E+00;  0.4128E-03; -0.8410E-03;  0.4304E-03
  0.3125E+01;   18.750000;  140.000000;  0.8912E-02; -0.2802E+00;  0.4008E-03; -0.8154E-03;  0.4275E-03
  0.3125E+01;   17.500000;  138.750000;  0.8364E-02; -0.2797E+00;  0.4146E-03; -0.8286E-03;  0.3904E-03
  0.3125E+01;   15.000025;  143.749975;  0.7466E-02; -0.2849E+00;  0.4381E-03; -0.8958E-03;  0.4290E-03
  0.3125E+01;   16.250025;  142.499975;  0.7961E-02; -0.2833E+00;  0.4252E-03; -0.8677E-03;  0.4309E-03
  0.3125E+01;   15.000000;  141.250000;  0.7379E-02; -0.2827E+00;  0.4383E-03; -0.8790E-03;  0.3882E-03
  0.3125E+01;   12.499975;  146.250025;  0.6431E-02; -0.2882E+00;  0.4660E-03; -0.9559E-03;  0.4152E-03
  0.3125E+01;   13.749975;  145.000025;  0.6957E-02; -0.2866E+00;  0.4518E-03; -0.9252E-03;  0.4239E-03
  0.3125E+01;   12.500000;  143.750000;  0.6339E-02; -0.2858E+00;  0.4638E-03; -0.9336E-03;  0.3745E-03
  0.3125E+01;   10.000000;  148.750000;  0.5327E-02; -0.2916E+00;  0.4958E-03; -0.1021E-02;  0.3851E-03
  0.3125E+01;   11.250000;  147.500000;  0.5888E-02; -0.2899E+00;  0.4807E-03; -0.9877E-03;  0.4023E-03
  0.3125E+01;   10.000000;  146.250000;  0.5234E-02; -0.2891E+00;  0.4909E-03; -0.9923E-03;  0.3461E-03
  0.3125E+01;    7.500025;  151.249975;  0.4142E-02; -0.2950E+00;  0.5272E-03; -0.1090E-02;  0.3345E-03
  0.3125E+01;    8.750025;  149.999975;  0.4745E-02; -0.2933E+00;  0.5114E-03; -0.1055E-02;  0.3626E-03
  0.3125E+01;    7.500000;  148.750000;  0.4057E-02; -0.2924E+00;  0.5190E-03; -0.1055E-02;  0.2993E-03
  0.3125E+01;    4.999975;  153.750025;  0.2867E-02; -0.2985E+00;  0.5589E-03; -0.1163E-02;  0.2579E-03
  0.3125E+01;    6.249975;  152.500025;  0.3516E-02; -0.2968E+00;  0.5431E-03; -0.1126E-02;  0.2998E-03
  0.3125E+01;    5.000000;  151.250000;  0.2798E-02; -0.2957E+00;  0.5471E-03; -0.1119E-02;  0.2295E-03
  0.3125E+01;    2.500000;  156.250000;  0.1490E-02; -0.3020E+00;  0.5888E-03; -0.1237E-02;  0.1492E-03
  0.3125E+01;    3.750000;  155.000000;  0.2191E-02; -0.3002E+00;  0.5743E-03; -0.1200E-02;  0.2081E-03
  0.3125E+01;    2.500000;  153.750000;  0.1450E-02; -0.2989E+00;  0.5734E-03; -0.1184E-02;  0.1318E-03
  0.3125E+01;   -0.000025;  158.749975;  0.8327E-05; -0.3053E+00;  0.6130E-03; -0.1310E-02;  0.5636E-07
  0.3125E+01;    1.250000;  157.500000;  0.7620E-03; -0.3037E+00;  0.6020E-03; -0.1273E-02;  0.8086E-04
  0.3125E+01;    0.000000;  156.250000;  0.7999E-05; -0.3021E+00;  0.5951E-03; -0.1246E-02; -0.1896E-07
  0.3125E+01;   55.000000;   98.750000;  0.1888E-01; -0.2496E+00;  0.1673E-03; -0.3492E-03; -0.1129E-04
  0.3125E+01;   56.250000;   97.500000;  0.1908E-01; -0.2492E+00;  0.1594E-03; -0.3357E-03; -0.2178E-04
  0.3125E+01;   55.000000;   96.250000;  0.1886E-01; -0.2487E+00;  0.1669E-03; -0.3487E-03; -0.3339E-04
  0.3125E+01;   52.500000;  101.250000;  0.1844E-01; -0.2505E+00;  0.1834E-03; -0.3763E-03;  0.1173E-04
  0.3125E+01;   53.750000;  100.000000;  0.1866E-01; -0.2500E+00;  0.1753E-03; -0.3627E-03; -0.3126E-09
  0.3125E+01;   52.500000;   98.750000;  0.1844E-01; -0.2495E+00;  0.1834E-03; -0.3763E-03; -0.1174E-04
  0.3125E+01;   50.000000;  103.750000;  0.1795E-01; -0.2515E+00;  0.1995E-03; -0.4033E-03;  0.3664E-04
  0.3125E+01;   51.250000;  102.500000;  0.1820E-01; -0.2510E+00;  0.1915E-03; -0.3898E-03;  0.2394E-04
  0.3125E+01;   50.000000;  101.250000;  0.1796E-01; -0.2505E+00;  0.2001E-03; -0.4038E-03;  0.1223E-04
  0.3125E+01;   47.500000;  106.250000;  0.1742E-01; -0.2527E+00;  0.2152E-03; -0.4302E-03;  0.6339E-04
  0.3125E+01;   48.750000;  105.000000;  0.1769E-01; -0.2521E+00;  0.2074E-03; -0.4168E-03;  0.4980E-04
  0.3125E+01;   47.500000;  103.750000;  0.1743E-01; -0.2516E+00;  0.2165E-03; -0.4313E-03;  0.3807E-04
  0.3125E+01;   45.000000;  108.750000;  0.1684E-01; -0.2540E+00;  0.2308E-03; -0.4572E-03;  0.9167E-04
  0.3125E+01;   46.250000;  107.500000;  0.1714E-01; -0.2533E+00;  0.2230E-03; -0.4437E-03;  0.7736E-04
  0.3125E+01;   45.000000;  106.250000;  0.1686E-01; -0.2529E+00;  0.2328E-03; -0.4586E-03;  0.6547E-04
  0.3125E+01;   42.500000;  111.250000;  0.1623E-01; -0.2555E+00;  0.2462E-03; -0.4842E-03;  0.1211E-03
  0.3125E+01;   43.750000;  110.000000;  0.1654E-01; -0.2547E+00;  0.2385E-03; -0.4707E-03;  0.1063E-03
  0.3125E+01;   42.500000;  108.750000;  0.1624E-01; -0.2543E+00;  0.2487E-03; -0.4858E-03;  0.9406E-04
  0.3125E+01;   40.000000;  113.750000;  0.1558E-01; -0.2571E+00;  0.2615E-03; -0.5116E-03;  0.1511E-03
  0.3125E+01;   41.250000;  112.500000;  0.1591E-01; -0.2563E+00;  0.2538E-03; -0.4979E-03;  0.1360E-03
  0.3125E+01;   40.000000;  111.250000;  0.1559E-01; -0.2558E+00;  0.2645E-03; -0.5133E-03;  0.1233E-03
  0.3125E+01;   37.500000;  116.250000;  0.1489E-01; -0.2588E+00;  0.2767E-03; -0.5395E-03;  0.1814E-03
  0.3125E+01;   38.750000;  115.000000;  0.1524E-01; -0.2579E+00;  0.2691E-03; -0.5255E-03;  0.1663E-03
  0.3125E+01;   37.500000;  113.750000;  0.1490E-01; -0.2575E+00;  0.2801E-03; -0.5410E-03;  0.1529E-03
  0.3125E+01;   35.000000;  118.750000;  0.1418E-01; -0.2607E+00;  0.2921E-03; -0.5682E-03;  0.2114E-03
  0.3125E+01;   36.250000;  117.500000;  0.1454E-01; -0.2597E+00;  0.2844E-03; -0.5538E-03;  0.1965E-03
  0.3125E+01;   35.000000;  116.250000;  0.1418E-01; -0.2593E+00;  0.2958E-03; -0.5693E-03;  0.1821E-03
  0.3125E+01;   32.500000;  121.250000;  0.1343E-01; -0.2627E+00;  0.3076E-03; -0.5979E-03;  0.2405E-03
  0.3125E+01;   33.750000;  120.000000;  0.1381E-01; -0.2617E+00;  0.2998E-03; -0.5829E-03;  0.2261E-03
  0.3125E+01;   32.500000;  118.750000;  0.1342E-01; -0.2612E+00;  0.3115E-03; -0.5984E-03;  0.2104E-03
  0.3125E+01;   30.000000;  123.750000;  0.1266E-01; -0.2649E+00;  0.3236E-03; -0.6290E-03;  0.2681E-03
  0.3125E+01;   31.250000;  122.500000;  0.1305E-01; -0.2638E+00;  0.3156E-03; -0.6133E-03;  0.2545E-03
  0.3125E+01;   30.000000;  121.250000;  0.1264E-01; -0.2633E+00;  0.3275E-03; -0.6285E-03;  0.2372E-03
  0.3125E+01;   27.500000;  126.250000;  0.1185E-01; -0.2672E+00;  0.3401E-03; -0.6617E-03;  0.2935E-03
  0.3125E+01;   28.750000;  125.000000;  0.1226E-01; -0.2660E+00;  0.3317E-03; -0.6451E-03;  0.2811E-03
  0.3125E+01;   27.500000;  123.750000;  0.1182E-01; -0.2655E+00;  0.3438E-03; -0.6600E-03;  0.2617E-03
  0.3125E+01;   25.000000;  128.750000;  0.1101E-01; -0.2696E+00;  0.3574E-03; -0.6966E-03;  0.3159E-03
  0.3125E+01;   26.250000;  127.500000;  0.1144E-01; -0.2684E+00;  0.3486E-03; -0.6788E-03;  0.3052E-03
  0.3125E+01;   25.000000;  126.250000;  0.1097E-01; -0.2679E+00;  0.3608E-03; -0.6932E-03;  0.2833E-03
  0.3125E+01;   22.500000;  131.250000;  0.1014E-01; -0.2722E+00;  0.3757E-03; -0.7338E-03;  0.3342E-03
  0.3125E+01;   23.750000;  130.000000;  0.1058E-01; -0.2709E+00;  0.3664E-03; -0.7149E-03;  0.3256E-03
  0.3125E+01;   22.500000;  128.750000;  0.1009E-01; -0.2703E+00;  0.3785E-03; -0.7284E-03;  0.3008E-03
  0.3125E+01;   20.000000;  133.750000;  0.9237E-02; -0.2748E+00;  0.3951E-03; -0.7738E-03;  0.3472E-03
  0.3125E+01;   21.250000;  132.500000;  0.9695E-02; -0.2735E+00;  0.3852E-03; -0.7534E-03;  0.3414E-03
  0.3125E+01;   20.000000;  131.250000;  0.9178E-02; -0.2729E+00;  0.3971E-03; -0.7659E-03;  0.3133E-03
  0.3125E+01;   17.500000;  136.250000;  0.8290E-02; -0.2776E+00;  0.4158E-03; -0.8169E-03;  0.3534E-03
  0.3125E+01;   18.750000;  135.000000;  0.8769E-02; -0.2762E+00;  0.4053E-03; -0.7950E-03;  0.3512E-03
  0.3125E+01;   17.500000;  133.750000;  0.8222E-02; -0.2756E+00;  0.4167E-03; -0.8060E-03;  0.3192E-03
  0.3125E+01;   15.000000;  138.750000;  0.7298E-02; -0.2805E+00;  0.4380E-03; -0.8633E-03;  0.3511E-03
  0.3125E+01;   16.250000;  137.500000;  0.7800E-02; -0.2791E+00;  0.4267E-03; -0.8397E-03;  0.3534E-03
  0.3125E+01;   15.000000;  136.250000;  0.7224E-02; -0.2784E+00;  0.4373E-03; -0.8487E-03;  0.3170E-03
  0.3125E+01;   12.500000;  141.250000;  0.6254E-02; -0.2835E+00;  0.4615E-03; -0.9131E-03;  0.3380E-03
  0.3125E+01;   13.750000;  140.000000;  0.6783E-02; -0.2820E+00;  0.4495E-03; -0.8878E-03;  0.3460E-03
  0.3125E+01;   12.500000;  138.750000;  0.6176E-02; -0.2813E+00;  0.4590E-03; -0.8943E-03;  0.3049E-03
  0.3125E+01;   10.000000;  143.750000;  0.5151E-02; -0.2866E+00;  0.4861E-03; -0.9662E-03;  0.3114E-03
  0.3125E+01;   11.250000;  142.500000;  0.5710E-02; -0.2851E+00;  0.4737E-03; -0.9393E-03;  0.3266E-03
  0.3125E+01;   10.000000;  141.250000;  0.5075E-02; -0.2842E+00;  0.4815E-03; -0.9425E-03;  0.2804E-03
  0.3125E+01;    7.500000;  146.250000;  0.3981E-02; -0.2898E+00;  0.5114E-03; -0.1022E-02;  0.2683E-03
  0.3125E+01;    8.750000;  145.000000;  0.4574E-02; -0.2882E+00;  0.4987E-03; -0.9939E-03;  0.2922E-03
  0.3125E+01;    7.500000;  143.750000;  0.3912E-02; -0.2872E+00;  0.5044E-03; -0.9928E-03;  0.2408E-03
  0.3125E+01;    5.000000;  148.750000;  0.2737E-02; -0.2929E+00;  0.5364E-03; -0.1080E-02;  0.2048E-03
  0.3125E+01;    6.250000;  147.500000;  0.3368E-02; -0.2913E+00;  0.5240E-03; -0.1051E-02;  0.2393E-03
  0.3125E+01;    5.000000;  146.250000;  0.2682E-02; -0.2903E+00;  0.5267E-03; -0.1044E-02;  0.1832E-03
  0.3125E+01;    2.500000;  151.250000;  0.1413E-02; -0.2960E+00;  0.5596E-03; -0.1137E-02;  0.1169E-03
  0.3125E+01;    3.750000;  150.000000;  0.2085E-02; -0.2945E+00;  0.5484E-03; -0.1109E-02;  0.1642E-03
  0.3125E+01;    2.500000;  148.750000;  0.1381E-02; -0.2933E+00;  0.5472E-03; -0.1095E-02;  0.1041E-03
  0.3125E+01;    0.000000;  153.750000;  0.7682E-05; -0.2991E+00;  0.5785E-03; -0.1192E-02; -0.2554E-08
  0.3125E+01;    1.250000;  152.500000;  0.7207E-03; -0.2976E+00;  0.5698E-03; -0.1165E-02;  0.6239E-04
  0.3125E+01;    0.000000;  151.250000;  0.7334E-05; -0.2962E+00;  0.5639E-03; -0.1143E-02;  0.3132E-08
  0.3125E+01;   -2.500000;  156.250000; -0.1474E-02; -0.3020E+00;  0.5888E-03; -0.1237E-02; -0.1493E-03
  0.3125E+01;   -1.250000;  155.000000; -0.7246E-03; -0.3006E+00;  0.5851E-03; -0.1216E-02; -0.7076E-04
  0.3125E+01;   -2.500000;  153.750000; -0.1434E-02; -0.2989E+00;  0.5734E-03; -0.1184E-02; -0.1318E-03
  0.3125E+01;   52.500000;   96.250000;  0.1843E-01; -0.2486E+00;  0.1829E-03; -0.3757E-03; -0.3505E-04
  0.3125E+01;   53.750025;   95.000025;  0.1864E-01; -0.2482E+00;  0.1743E-03; -0.3617E-03; -0.4543E-04
  0.3125E+01;   52.500025;   93.750025;  0.1841E-01; -0.2477E+00;  0.1816E-03; -0.3745E-03; -0.5814E-04
  0.3125E+01;   50.000000;   98.750000;  0.1796E-01; -0.2495E+00;  0.2001E-03; -0.4038E-03; -0.1223E-04
  0.3125E+01;   51.250000;   97.500000;  0.1820E-01; -0.2490E+00;  0.1915E-03; -0.3898E-03; -0.2394E-04
  0.3125E+01;   50.000000;   96.250000;  0.1795E-01; -0.2485E+00;  0.1995E-03; -0.4033E-03; -0.3664E-04
  0.3125E+01;   47.500000;  101.250000;  0.1744E-01; -0.2505E+00;  0.2172E-03; -0.4318E-03;  0.1270E-04
  0.3125E+01;   48.750000;  100.000000;  0.1770E-01; -0.2500E+00;  0.2087E-03; -0.4178E-03; -0.1227E-08
  0.3125E+01;   47.500000;   98.750000;  0.1744E-01; -0.2495E+00;  0.2172E-03; -0.4318E-03; -0.1270E-04
  0.3125E+01;   45.000000;  103.750000;  0.1687E-01; -0.2517E+00;  0.2340E-03; -0.4595E-03;  0.3929E-04
  0.3125E+01;   46.250000;  102.500000;  0.1716E-01; -0.2511E+00;  0.2256E-03; -0.4456E-03;  0.2581E-04
  0.3125E+01;   45.000000;  101.250000;  0.1687E-01; -0.2506E+00;  0.2347E-03; -0.4599E-03;  0.1309E-04
  0.3125E+01;   42.500000;  106.250000;  0.1625E-01; -0.2531E+00;  0.2506E-03; -0.4870E-03;  0.6712E-04
  0.3125E+01;   43.750000;  105.000000;  0.1657E-01; -0.2524E+00;  0.2423E-03; -0.4732E-03;  0.5308E-04
  0.3125E+01;   42.500000;  103.750000;  0.1626E-01; -0.2518E+00;  0.2518E-03; -0.4878E-03;  0.4025E-04
  0.3125E+01;   40.000000;  108.750000;  0.1560E-01; -0.2545E+00;  0.2669E-03; -0.5145E-03;  0.9574E-04
  0.3125E+01;   41.250000;  107.500000;  0.1593E-01; -0.2538E+00;  0.2588E-03; -0.5008E-03;  0.8137E-04
  0.3125E+01;   40.000000;  106.250000;  0.1560E-01; -0.2532E+00;  0.2686E-03; -0.5154E-03;  0.6828E-04
  0.3125E+01;   37.500000;  111.250000;  0.1491E-01; -0.2561E+00;  0.2829E-03; -0.5422E-03;  0.1246E-03
  0.3125E+01;   38.750000;  110.000000;  0.1526E-01; -0.2553E+00;  0.2749E-03; -0.5283E-03;  0.1102E-03
  0.3125E+01;   37.500000;  108.750000;  0.1491E-01; -0.2548E+00;  0.2851E-03; -0.5430E-03;  0.9665E-04
  0.3125E+01;   35.000000;  113.750000;  0.1418E-01; -0.2579E+00;  0.2989E-03; -0.5701E-03;  0.1532E-03
  0.3125E+01;   36.250000;  112.500000;  0.1455E-01; -0.2570E+00;  0.2909E-03; -0.5561E-03;  0.1390E-03
  0.3125E+01;   35.000000;  111.250000;  0.1418E-01; -0.2564E+00;  0.3014E-03; -0.5707E-03;  0.1248E-03
  0.3125E+01;   32.500000;  116.250000;  0.1342E-01; -0.2597E+00;  0.3148E-03; -0.5986E-03;  0.1810E-03
  0.3125E+01;   33.750000;  115.000000;  0.1380E-01; -0.2588E+00;  0.3068E-03; -0.5843E-03;  0.1672E-03
